ID,Default
12262204,0
12262205,0
12262206,0
12262207,0
12262208,0
12262209,0
12262210,0
12262211,0
12262212,0
12262213,0
12262214,0
12262215,0
12262216,0
12262217,0
12262218,0
12262219,0
12262220,0
12262221,0
12262222,0
12262223,0
12262224,0
12262225,0
12262226,0
12262227,0
12262228,0
12262229,0
12262230,0
12262231,0
12262232,0
12262233,0
12262234,0
12262235,0
12262236,0
12262237,0
12262238,0
12262239,0
12262240,0
12262241,0
12262242,0
12262243,0
12262244,0
12262245,0
12262246,0
12262247,0
12262248,0
12262249,0
12262250,0
12262251,0
12262252,0
12262253,0
12262254,0
12262255,0
12262256,0
12262257,0
12262258,0
12262259,0
12262260,0
12262261,0
12262262,0
12262263,0
12262264,0
12262265,0
12262266,0
12262267,0
12262268,0
12262269,0
12262270,0
12262271,0
12262272,0
12262273,0
12262274,0
12262275,0
12262276,0
12262277,0
12262278,0
12262279,0
12262280,0
12262281,0
12262282,0
12262283,0
12262284,0
12262285,0
12262286,0
12262287,0
12262288,0
12262289,0
12262290,0
12262291,0
12262292,0
12262293,0
12262294,0
12262295,0
12262296,0
12262297,0
12262298,0
12262299,0
12262300,0
12262301,0
12262302,0
12262303,0
12262304,0
12262305,0
12262306,0
12262307,0
12262308,0
12262309,0
12262310,0
12262311,0
12262312,0
12262313,0
12262314,0
12262315,0
12262316,0
12262317,0
12262318,0
12262319,0
12262320,0
12262321,0
12262322,0
12262323,0
12262324,0
12262325,0
12262326,0
12262327,0
12262328,0
12262329,0
12262330,0
12262331,0
12262332,0
12262333,0
12262334,0
12262335,0
12262336,0
12262337,0
12262338,0
12262339,0
12262340,0
12262341,0
12262342,0
12262343,0
12262344,0
12262345,0
12262346,0
12262347,0
12262348,0
12262349,0
12262350,0
12262351,0
12262352,0
12262353,0
12262354,0
12262355,0
12262356,0
12262357,0
12262358,0
12262359,0
12262360,0
12262361,0
12262362,0
12262363,0
12262364,0
12262365,0
12262366,0
12262367,0
12262368,0
12262369,0
12262370,0
12262371,0
12262372,0
12262373,0
12262374,0
12262375,0
12262376,0
12262377,0
12262378,0
12262379,0
12262380,0
12262381,0
12262382,0
12262383,0
12262384,0
12262385,0
12262386,0
12262387,0
12262388,0
12262389,0
12262390,0
12262391,0
12262392,0
12262393,0
12262394,0
12262395,0
12262396,0
12262397,0
12262398,0
12262399,0
12262400,0
12262401,0
12262402,0
12262403,0
12262404,0
12262405,0
12262406,0
12262407,0
12262408,0
12262409,0
12262410,0
12262411,0
12262412,0
12262413,0
12262414,0
12262415,0
12262416,0
12262417,0
12262418,0
12262419,0
12262420,0
12262421,0
12262422,0
12262423,0
12262424,0
12262425,0
12262426,0
12262427,0
12262428,0
12262429,0
12262430,0
12262431,0
12262432,0
12262433,0
12262434,0
12262435,0
12262436,0
12262437,0
12262438,0
12262439,0
12262440,0
12262441,0
12262442,0
12262443,0
12262444,0
12262445,0
12262446,0
12262447,0
12262448,0
12262449,0
12262450,0
12262451,0
12262452,0
12262453,0
12262454,0
12262455,0
12262456,0
12262457,0
12262458,0
12262459,0
12262460,0
12262461,0
12262462,0
12262463,0
12262464,0
12262465,0
12262466,0
12262467,0
12262468,0
12262469,0
12262470,0
12262471,0
12262472,0
12262473,0
12262474,0
12262475,0
12262476,0
12262477,0
12262478,0
12262479,0
12262480,0
12262481,0
12262482,0
12262483,0
12262484,0
12262485,0
12262486,0
12262487,0
12262488,0
12262489,0
12262490,0
12262491,0
12262492,0
12262493,0
12262494,0
12262495,0
12262496,0
12262497,0
12262498,0
12262499,0
12262500,0
12262501,0
12262502,0
12262503,0
12262504,0
12262505,0
12262506,0
12262507,0
12262508,0
12262509,0
12262510,0
12262511,0
12262512,0
12262513,0
12262514,0
12262515,0
12262516,0
12262517,0
12262518,0
12262519,0
12262520,0
12262521,0
12262522,0
12262523,0
12262524,0
12262525,0
12262526,0
12262527,0
12262528,0
12262529,0
12262530,0
12262531,0
12262532,0
12262533,0
12262534,0
12262535,0
12262536,0
12262537,0
12262538,0
12262539,0
12262540,0
12262541,0
12262542,0
12262543,0
12262544,0
12262545,0
12262546,0
12262547,0
12262548,0
12262549,0
12262550,0
12262551,0
12262552,0
12262553,0
12262554,0
12262555,0
12262556,0
12262557,0
12262558,0
12262559,0
12262560,0
12262561,0
12262562,0
12262563,0
12262564,0
12262565,0
12262566,0
12262567,0
12262568,0
12262569,0
12262570,0
12262571,0
12262572,0
12262573,0
12262574,0
12262575,0
12262576,0
12262577,0
12262578,0
12262579,0
12262580,0
12262581,0
12262582,0
12262583,0
12262584,0
12262585,0
12262586,0
12262587,0
12262588,0
12262589,0
12262590,0
12262591,0
12262592,0
12262593,0
12262594,0
12262595,0
12262596,0
12262597,0
12262598,0
12262599,0
12262600,0
12262601,0
12262602,0
12262603,0
12262604,0
12262605,0
12262606,0
12262607,0
12262608,0
12262609,0
12262610,0
12262611,0
12262612,0
12262613,0
12262614,0
12262615,0
12262616,0
12262617,0
12262618,0
12262619,0
12262620,0
12262621,0
12262622,0
12262623,0
12262624,0
12262625,0
12262626,0
12262627,0
12262628,0
12262629,0
12262630,0
12262631,0
12262632,0
12262633,0
12262634,0
12262635,0
12262636,0
12262637,0
12262638,0
12262639,0
12262640,0
12262641,0
12262642,0
12262643,0
12262644,0
12262645,0
12262646,0
12262647,0
12262648,0
12262649,0
12262650,0
12262651,0
12262652,0
12262653,0
12262654,0
12262655,0
12262656,0
12262657,0
12262658,0
12262659,0
12262660,0
12262661,0
12262662,0
12262663,0
12262664,0
12262665,0
12262666,0
12262667,0
12262668,0
12262669,0
12262670,0
12262671,0
12262672,0
12262673,0
12262674,0
12262675,0
12262676,0
12262677,0
12262678,0
12262679,0
12262680,0
12262681,0
12262682,0
12262683,0
12262684,0
12262685,0
12262686,0
12262687,0
12262688,0
12262689,0
12262690,0
12262691,0
12262692,0
12262693,0
12262694,0
12262695,0
12262696,0
12262697,0
12262698,0
12262699,0
12262700,0
12262701,0
12262702,0
12262703,0
12262704,0
12262705,0
12262706,0
12262707,0
12262708,0
12262709,0
12262710,0
12262711,0
12262712,0
12262713,0
12262714,0
12262715,0
12262716,0
12262717,0
12262718,0
12262719,0
12262720,0
12262721,0
12262722,0
12262723,0
12262724,0
12262725,0
12262726,0
12262727,0
12262728,0
12262729,0
12262730,0
12262731,0
12262732,0
12262733,0
12262734,0
12262735,0
12262736,0
12262737,0
12262738,0
12262739,0
12262740,0
12262741,0
12262742,0
12262743,0
12262744,0
12262745,0
12262746,0
12262747,0
12262748,0
12262749,0
12262750,0
12262751,0
12262752,0
12262753,0
12262754,0
12262755,0
12262756,0
12262757,0
12262758,0
12262759,0
12262760,0
12262761,0
12262762,0
12262763,0
12262764,0
12262765,0
12262766,0
12262767,0
12262768,0
12262769,0
12262770,0
12262771,0
12262772,0
12262773,0
12262774,0
12262775,0
12262776,0
12262777,0
12262778,0
12262779,0
12262780,0
12262781,0
12262782,0
12262783,0
12262784,0
12262785,0
12262786,0
12262787,0
12262788,0
12262789,0
12262790,0
12262791,0
12262792,0
12262793,0
12262794,0
12262795,0
12262796,0
12262797,0
12262798,0
12262799,0
12262800,0
12262801,0
12262802,0
12262803,0
12262804,0
12262805,0
12262806,0
12262807,0
12262808,0
12262809,0
12262810,0
12262811,0
12262812,0
12262813,0
12262814,0
12262815,0
12262816,0
12262817,0
12262818,0
12262819,0
12262820,0
12262821,0
12262822,0
12262823,0
12262824,0
12262825,0
12262826,0
12262827,0
12262828,0
12262829,0
12262830,0
12262831,0
12262832,0
12262833,0
12262834,0
12262835,0
12262836,0
12262837,0
12262838,0
12262839,0
12262840,0
12262841,0
12262842,0
12262843,0
12262844,0
12262845,0
12262846,0
12262847,0
12262848,0
12262849,0
12262850,0
12262851,0
12262852,0
12262853,0
12262854,0
12262855,0
12262856,0
12262857,0
12262858,0
12262859,0
12262860,0
12262861,0
12262862,0
12262863,0
12262864,0
12262865,0
12262866,0
12262867,0
12262868,0
12262869,0
12262870,0
12262871,0
12262872,0
12262873,0
12262874,0
12262875,0
12262876,0
12262877,0
12262878,0
12262879,0
12262880,0
12262881,0
12262882,0
12262883,0
12262884,0
12262885,0
12262886,0
12262887,0
12262888,0
12262889,0
12262890,0
12262891,0
12262892,0
12262893,0
12262894,0
12262895,0
12262896,0
12262897,0
12262898,0
12262899,0
12262900,0
12262901,0
12262902,0
12262903,0
12262904,0
12262905,0
12262906,0
12262907,0
12262908,0
12262909,0
12262910,0
12262911,0
12262912,0
12262913,0
12262914,0
12262915,0
12262916,0
12262917,0
12262918,0
12262919,0
12262920,0
12262921,0
12262922,0
12262923,0
12262924,0
12262925,0
12262926,0
12262927,0
12262928,0
12262929,0
12262930,0
12262931,0
12262932,0
12262933,0
12262934,0
12262935,0
12262936,0
12262937,0
12262938,0
12262939,0
12262940,0
12262941,0
12262942,0
12262943,0
12262944,0
12262945,0
12262946,0
12262947,0
12262948,0
12262949,0
12262950,0
12262951,0
12262952,0
12262953,0
12262954,0
12262955,0
12262956,0
12262957,0
12262958,0
12262959,0
12262960,0
12262961,0
12262962,0
12262963,0
12262964,0
12262965,0
12262966,0
12262967,0
12262968,0
12262969,0
12262970,0
12262971,0
12262972,0
12262973,0
12262974,0
12262975,0
12262976,0
12262977,0
12262978,0
12262979,0
12262980,0
12262981,0
12262982,0
12262983,0
12262984,0
12262985,0
12262986,0
12262987,0
12262988,0
12262989,0
12262990,0
12262991,0
12262992,0
12262993,0
12262994,0
12262995,0
12262996,0
12262997,0
12262998,0
12262999,0
12263000,0
12263001,0
12263002,0
12263003,0
12263004,0
12263005,0
12263006,0
12263007,0
12263008,0
12263009,0
12263010,0
12263011,0
12263012,0
12263013,0
12263014,0
12263015,0
12263016,0
12263017,0
12263018,0
12263019,0
12263020,0
12263021,0
12263022,0
12263023,0
12263024,0
12263025,0
12263026,0
12263027,0
12263028,0
12263029,0
12263030,0
12263031,0
12263032,0
12263033,0
12263034,0
12263035,0
12263036,0
12263037,0
12263038,0
12263039,0
12263040,0
12263041,0
12263042,0
12263043,0
12263044,0
12263045,0
12263046,0
12263047,0
12263048,0
12263049,0
12263050,0
12263051,0
12263052,0
12263053,0
12263054,0
12263055,0
12263056,0
12263057,0
12263058,0
12263059,0
12263060,0
12263061,0
12263062,0
12263063,0
12263064,0
12263065,0
12263066,0
12263067,0
12263068,0
12263069,0
12263070,0
12263071,0
12263072,0
12263073,0
12263074,0
12263075,0
12263076,0
12263077,0
12263078,0
12263079,0
12263080,0
12263081,0
12263082,0
12263083,0
12263084,0
12263085,0
12263086,0
12263087,0
12263088,0
12263089,0
12263090,0
12263091,0
12263092,0
12263093,0
12263094,0
12263095,0
12263096,0
12263097,0
12263098,0
12263099,0
12263100,0
12263101,0
12263102,0
12263103,0
12263104,0
12263105,0
12263106,0
12263107,0
12263108,0
12263109,0
12263110,0
12263111,0
12263112,0
12263113,0
12263114,0
12263115,0
12263116,0
12263117,0
12263118,0
12263119,0
12263120,0
12263121,0
12263122,0
12263123,0
12263124,0
12263125,0
12263126,0
12263127,0
12263128,0
12263129,0
12263130,0
12263131,0
12263132,0
12263133,0
12263134,0
12263135,0
12263136,0
12263137,0
12263138,0
12263139,0
12263140,0
12263141,0
12263142,0
12263143,0
12263144,0
12263145,0
12263146,0
12263147,0
12263148,0
12263149,0
12263150,0
12263151,0
12263152,0
12263153,0
12263154,0
12263155,0
12263156,0
12263157,0
12263158,0
12263159,0
12263160,0
12263161,0
12263162,0
12263163,0
12263164,0
12263165,0
12263166,0
12263167,0
12263168,0
12263169,0
12263170,0
12263171,0
12263172,0
12263173,0
12263174,0
12263175,0
12263176,0
12263177,0
12263178,0
12263179,0
12263180,0
12263181,0
12263182,0
12263183,0
12263184,0
12263185,0
12263186,0
12263187,0
12263188,0
12263189,0
12263190,0
12263191,0
12263192,0
12263193,0
12263194,0
12263195,0
12263196,0
12263197,0
12263198,0
12263199,0
12263200,0
12263201,0
12263202,0
12263203,0
12263204,0
12263205,0
12263206,0
12263207,0
12263208,0
12263209,0
12263210,0
12263211,0
12263212,0
12263213,0
12263214,0
12263215,0
12263216,0
12263217,0
12263218,0
12263219,0
12263220,0
12263221,0
12263222,0
12263223,0
12263224,0
12263225,0
12263226,0
12263227,0
12263228,0
12263229,0
12263230,0
12263231,0
12263232,0
12263233,0
12263234,0
12263235,0
12263236,0
12263237,0
12263238,0
12263239,0
12263240,0
12263241,0
12263242,0
12263243,0
12263244,0
12263245,0
12263246,0
12263247,0
12263248,0
12263249,0
12263250,0
12263251,0
12263252,0
12263253,0
12263254,0
12263255,0
12263256,0
12263257,0
12263258,0
12263259,0
12263260,0
12263261,0
12263262,0
12263263,0
12263264,0
12263265,0
12263266,0
12263267,0
12263268,0
12263269,0
12263270,0
12263271,0
12263272,0
12263273,0
12263274,0
12263275,0
12263276,0
12263277,0
12263278,0
12263279,0
12263280,0
12263281,0
12263282,0
12263283,0
12263284,0
12263285,0
12263286,0
12263287,0
12263288,0
12263289,0
12263290,0
12263291,0
12263292,0
12263293,0
12263294,0
12263295,0
12263296,0
12263297,0
12263298,0
12263299,0
12263300,0
12263301,0
12263302,0
12263303,0
12263304,0
12263305,0
12263306,0
12263307,0
12263308,0
12263309,0
12263310,0
12263311,0
12263312,0
12263313,0
12263314,0
12263315,0
12263316,0
12263317,0
12263318,0
12263319,0
12263320,0
12263321,0
12263322,0
12263323,0
12263324,0
12263325,0
12263326,0
12263327,0
12263328,0
12263329,0
12263330,0
12263331,0
12263332,0
12263333,0
12263334,0
12263335,0
12263336,0
12263337,0
12263338,0
12263339,0
12263340,0
12263341,0
12263342,0
12263343,0
12263344,0
12263345,0
12263346,0
12263347,0
12263348,0
12263349,0
12263350,0
12263351,0
12263352,0
12263353,0
12263354,0
12263355,0
12263356,0
12263357,0
12263358,0
12263359,0
12263360,0
12263361,0
12263362,0
12263363,0
12263364,0
12263365,0
12263366,0
12263367,0
12263368,0
12263369,0
12263370,0
12263371,0
12263372,0
12263373,0
12263374,0
12263375,0
12263376,0
12263377,0
12263378,0
12263379,0
12263380,0
12263381,0
12263382,0
12263383,0
12263384,0
12263385,0
12263386,0
12263387,0
12263388,0
12263389,0
12263390,0
12263391,0
12263392,0
12263393,0
12263394,0
12263395,0
12263396,0
12263397,0
12263398,0
12263399,0
12263400,0
12263401,0
12263402,0
12263403,0
12263404,0
12263405,0
12263406,0
12263407,0
12263408,0
12263409,0
12263410,0
12263411,0
12263412,0
12263413,0
12263414,0
12263415,0
12263416,0
12263417,0
12263418,0
12263419,0
12263420,0
12263421,0
12263422,0
12263423,0
12263424,0
12263425,0
12263426,0
12263427,0
12263428,0
12263429,0
12263430,0
12263431,0
12263432,0
12263433,0
12263434,0
12263435,0
12263436,0
12263437,0
12263438,0
12263439,0
12263440,0
12263441,0
12263442,0
12263443,0
12263444,0
12263445,0
12263446,0
12263447,0
12263448,0
12263449,0
12263450,0
12263451,0
12263452,0
12263453,0
12263454,0
12263455,0
12263456,0
12263457,0
12263458,0
12263459,0
12263460,0
12263461,0
12263462,0
12263463,0
12263464,0
12263465,0
12263466,0
12263467,0
12263468,0
12263469,0
12263470,0
12263471,0
12263472,0
12263473,0
12263474,0
12263475,0
12263476,0
12263477,0
12263478,0
12263479,0
12263480,0
12263481,0
12263482,0
12263483,0
12263484,0
12263485,0
12263486,0
12263487,0
12263488,0
12263489,0
12263490,0
12263491,0
12263492,0
12263493,0
12263494,0
12263495,0
12263496,0
12263497,0
12263498,0
12263499,0
12263500,0
12263501,0
12263502,0
12263503,0
12263504,0
12263505,0
12263506,0
12263507,0
12263508,0
12263509,0
12263510,0
12263511,0
12263512,0
12263513,0
12263514,0
12263515,0
12263516,0
12263517,0
12263518,0
12263519,0
12263520,0
12263521,0
12263522,0
12263523,0
12263524,0
12263525,0
12263526,0
12263527,0
12263528,0
12263529,0
12263530,0
12263531,0
12263532,0
12263533,0
12263534,0
12263535,0
12263536,0
12263537,0
12263538,0
12263539,0
12263540,0
12263541,0
12263542,0
12263543,0
12263544,0
12263545,0
12263546,0
12263547,0
12263548,0
12263549,0
12263550,0
12263551,0
12263552,0
12263553,0
12263554,0
12263555,0
12263556,0
12263557,0
12263558,0
12263559,0
12263560,0
12263561,0
12263562,0
12263563,0
12263564,0
12263565,0
12263566,0
12263567,0
12263568,0
12263569,0
12263570,0
12263571,0
12263572,0
12263573,0
12263574,0
12263575,0
12263576,0
12263577,0
12263578,0
12263579,0
12263580,0
12263581,0
12263582,0
12263583,0
12263584,0
12263585,0
12263586,0
12263587,0
12263588,0
12263589,0
12263590,0
12263591,0
12263592,0
12263593,0
12263594,0
12263595,0
12263596,0
12263597,0
12263598,0
12263599,0
12263600,0
12263601,0
12263602,0
12263603,0
12263604,0
12263605,0
12263606,0
12263607,0
12263608,0
12263609,0
12263610,0
12263611,0
12263612,0
12263613,0
12263614,0
12263615,0
12263616,0
12263617,0
12263618,0
12263619,0
12263620,0
12263621,0
12263622,0
12263623,0
12263624,0
12263625,0
12263626,0
12263627,0
12263628,0
12263629,0
12263630,0
12263631,0
12263632,0
12263633,0
12263634,0
12263635,0
12263636,0
12263637,0
12263638,0
12263639,0
12263640,0
12263641,0
12263642,0
12263643,0
12263644,0
12263645,0
12263646,0
12263647,0
12263648,0
12263649,0
12263650,0
12263651,0
12263652,0
12263653,0
12263654,0
12263655,0
12263656,0
12263657,0
12263658,0
12263659,0
12263660,0
12263661,0
12263662,0
12263663,0
12263664,0
12263665,0
12263666,0
12263667,0
12263668,0
12263669,0
12263670,0
12263671,0
12263672,0
12263673,0
12263674,0
12263675,0
12263676,0
12263677,0
12263678,0
12263679,0
12263680,0
12263681,0
12263682,0
12263683,0
12263684,0
12263685,0
12263686,0
12263687,0
12263688,0
12263689,0
12263690,0
12263691,0
12263692,0
12263693,0
12263694,0
12263695,0
12263696,0
12263697,0
12263698,0
12263699,0
12263700,0
12263701,0
12263702,0
12263703,0
12263704,0
12263705,0
12263706,0
12263707,0
12263708,0
12263709,0
12263710,0
12263711,0
12263712,0
12263713,0
12263714,0
12263715,0
12263716,0
12263717,0
12263718,0
12263719,0
12263720,0
12263721,0
12263722,0
12263723,0
12263724,0
12263725,0
12263726,0
12263727,0
12263728,0
12263729,0
12263730,0
12263731,0
12263732,0
12263733,0
12263734,0
12263735,0
12263736,0
12263737,0
12263738,0
12263739,0
12263740,0
12263741,0
12263742,0
12263743,0
12263744,0
12263745,0
12263746,0
12263747,0
12263748,0
12263749,0
12263750,0
12263751,0
12263752,0
12263753,0
12263754,0
12263755,0
12263756,0
12263757,0
12263758,0
12263759,0
12263760,0
12263761,0
12263762,0
12263763,0
12263764,0
12263765,0
12263766,0
12263767,0
12263768,0
12263769,0
12263770,0
12263771,0
12263772,0
12263773,0
12263774,0
12263775,0
12263776,0
12263777,0
12263778,0
12263779,0
12263780,0
12263781,0
12263782,0
12263783,0
12263784,0
12263785,0
12263786,0
12263787,0
12263788,0
12263789,0
12263790,0
12263791,0
12263792,0
12263793,0
12263794,0
12263795,0
12263796,0
12263797,0
12263798,0
12263799,0
12263800,0
12263801,0
12263802,0
12263803,0
12263804,0
12263805,0
12263806,0
12263807,0
12263808,0
12263809,0
12263810,0
12263811,0
12263812,0
12263813,0
12263814,0
12263815,0
12263816,0
12263817,0
12263818,0
12263819,0
12263820,0
12263821,0
12263822,0
12263823,0
12263824,0
12263825,0
12263826,0
12263827,0
12263828,0
12263829,0
12263830,0
12263831,0
12263832,0
12263833,0
12263834,0
12263835,0
12263836,0
12263837,0
12263838,0
12263839,0
12263840,0
12263841,0
12263842,0
12263843,0
12263844,0
12263845,0
12263846,0
12263847,0
12263848,0
12263849,0
12263850,0
12263851,0
12263852,0
12263853,0
12263854,0
12263855,0
12263856,0
12263857,0
12263858,0
12263859,0
12263860,0
12263861,0
12263862,0
12263863,0
12263864,0
12263865,0
12263866,0
12263867,0
12263868,0
12263869,0
12263870,0
12263871,0
12263872,0
12263873,0
12263874,0
12263875,0
12263876,0
12263877,0
12263878,0
12263879,0
12263880,0
12263881,0
12263882,0
12263883,0
12263884,0
12263885,0
12263886,0
12263887,0
12263888,0
12263889,0
12263890,0
12263891,0
12263892,0
12263893,0
12263894,0
12263895,0
12263896,0
12263897,0
12263898,0
12263899,0
12263900,0
12263901,0
12263902,0
12263903,0
12263904,0
12263905,0
12263906,0
12263907,0
12263908,0
12263909,0
12263910,0
12263911,0
12263912,0
12263913,0
12263914,0
12263915,0
12263916,0
12263917,0
12263918,0
12263919,0
12263920,0
12263921,0
12263922,0
12263923,0
12263924,0
12263925,0
12263926,0
12263927,0
12263928,0
12263929,0
12263930,0
12263931,0
12263932,0
12263933,0
12263934,0
12263935,0
12263936,0
12263937,0
12263938,0
12263939,0
12263940,0
12263941,0
12263942,0
12263943,0
12263944,0
12263945,0
12263946,0
12263947,0
12263948,0
12263949,0
12263950,0
12263951,0
12263952,0
12263953,0
12263954,0
12263955,0
12263956,0
12263957,0
12263958,0
12263959,0
12263960,0
12263961,0
12263962,0
12263963,0
12263964,0
12263965,0
12263966,0
12263967,0
12263968,0
12263969,0
12263970,0
12263971,0
12263972,0
12263973,0
12263974,0
12263975,0
12263976,0
12263977,0
12263978,0
12263979,0
12263980,0
12263981,0
12263982,0
12263983,0
12263984,0
12263985,0
12263986,0
12263987,0
12263988,0
12263989,0
12263990,0
12263991,0
12263992,0
12263993,0
12263994,0
12263995,0
12263996,0
12263997,0
12263998,0
12263999,0
12264000,0
12264001,0
12264002,0
12264003,0
12264004,0
12264005,0
12264006,0
12264007,0
12264008,0
12264009,0
12264010,0
12264011,0
12264012,0
12264013,0
12264014,0
12264015,0
12264016,0
12264017,0
12264018,0
12264019,0
12264020,0
12264021,0
12264022,0
12264023,0
12264024,0
12264025,0
12264026,0
12264027,0
12264028,0
12264029,0
12264030,0
12264031,0
12264032,0
12264033,0
12264034,0
12264035,0
12264036,0
12264037,0
12264038,0
12264039,0
12264040,0
12264041,0
12264042,0
12264043,0
12264044,0
12264045,0
12264046,0
12264047,0
12264048,0
12264049,0
12264050,0
12264051,0
12264052,0
12264053,0
12264054,0
12264055,0
12264056,0
12264057,0
12264058,0
12264059,0
12264060,0
12264061,0
12264062,0
12264063,0
12264064,0
12264065,0
12264066,0
12264067,0
12264068,0
12264069,0
12264070,0
12264071,0
12264072,0
12264073,0
12264074,0
12264075,0
12264076,0
12264077,0
12264078,0
12264079,0
12264080,0
12264081,0
12264082,0
12264083,0
12264084,0
12264085,0
12264086,0
12264087,0
12264088,0
12264089,0
12264090,0
12264091,0
12264092,0
12264093,0
12264094,0
12264095,0
12264096,0
12264097,0
12264098,0
12264099,0
12264100,0
12264101,0
12264102,0
12264103,0
12264104,0
12264105,0
12264106,0
12264107,0
12264108,0
12264109,0
12264110,0
12264111,0
12264112,0
12264113,0
12264114,0
12264115,0
12264116,0
12264117,0
12264118,0
12264119,0
12264120,0
12264121,0
12264122,0
12264123,0
12264124,0
12264125,0
12264126,0
12264127,0
12264128,0
12264129,0
12264130,0
12264131,0
12264132,0
12264133,0
12264134,0
12264135,0
12264136,0
12264137,0
12264138,0
12264139,0
12264140,0
12264141,0
12264142,0
12264143,0
12264144,0
12264145,0
12264146,0
12264147,0
12264148,0
12264149,0
12264150,0
12264151,0
12264152,0
12264153,0
12264154,0
12264155,0
12264156,0
12264157,0
12264158,0
12264159,0
12264160,0
12264161,0
12264162,0
12264163,0
12264164,0
12264165,0
12264166,0
12264167,0
12264168,0
12264169,0
12264170,0
12264171,0
12264172,0
12264173,0
12264174,0
12264175,0
12264176,0
12264177,0
12264178,0
12264179,0
12264180,0
12264181,0
12264182,0
12264183,0
12264184,0
12264185,0
12264186,0
12264187,0
12264188,0
12264189,0
12264190,0
12264191,0
12264192,0
12264193,0
12264194,0
12264195,0
12264196,0
12264197,0
12264198,0
12264199,0
12264200,0
12264201,0
12264202,0
12264203,0
12264204,0
12264205,0
12264206,0
12264207,0
12264208,0
12264209,0
12264210,0
12264211,0
12264212,0
12264213,0
12264214,0
12264215,0
12264216,0
12264217,0
12264218,0
12264219,0
12264220,0
12264221,0
12264222,0
12264223,0
12264224,0
12264225,0
12264226,0
12264227,0
12264228,0
12264229,0
12264230,0
12264231,0
12264232,0
12264233,0
12264234,0
12264235,0
12264236,0
12264237,0
12264238,0
12264239,0
12264240,0
12264241,0
12264242,0
12264243,0
12264244,0
12264245,0
12264246,0
12264247,0
12264248,0
12264249,0
12264250,0
12264251,0
12264252,0
12264253,0
12264254,0
12264255,0
12264256,0
12264257,0
12264258,0
12264259,0
12264260,0
12264261,0
12264262,0
12264263,0
12264264,0
12264265,0
12264266,0
12264267,0
12264268,0
12264269,0
12264270,0
12264271,0
12264272,0
12264273,0
12264274,0
12264275,0
12264276,0
12264277,0
12264278,0
12264279,0
12264280,0
12264281,0
12264282,0
12264283,0
12264284,0
12264285,0
12264286,0
12264287,0
12264288,0
12264289,0
12264290,0
12264291,0
12264292,0
12264293,0
12264294,0
12264295,0
12264296,0
12264297,0
12264298,0
12264299,0
12264300,0
12264301,0
12264302,0
12264303,0
12264304,0
12264305,0
12264306,0
12264307,0
12264308,0
12264309,0
12264310,0
12264311,0
12264312,0
12264313,0
12264314,0
12264315,0
12264316,0
12264317,0
12264318,0
12264319,0
12264320,0
12264321,0
12264322,0
12264323,0
12264324,0
12264325,0
12264326,0
12264327,0
12264328,0
12264329,0
12264330,0
12264331,0
12264332,0
12264333,0
12264334,0
12264335,0
12264336,0
12264337,0
12264338,0
12264339,0
12264340,0
12264341,0
12264342,0
12264343,0
12264344,0
12264345,0
12264346,0
12264347,0
12264348,0
12264349,0
12264350,0
12264351,0
12264352,0
12264353,0
12264354,0
12264355,0
12264356,0
12264357,0
12264358,0
12264359,0
12264360,0
12264361,0
12264362,0
12264363,0
12264364,0
12264365,0
12264366,0
12264367,0
12264368,0
12264369,0
12264370,0
12264371,0
12264372,0
12264373,0
12264374,0
12264375,0
12264376,0
12264377,0
12264378,0
12264379,0
12264380,0
12264381,0
12264382,0
12264383,0
12264384,0
12264385,0
12264386,0
12264387,0
12264388,0
12264389,0
12264390,0
12264391,0
12264392,0
12264393,0
12264394,0
12264395,0
12264396,0
12264397,0
12264398,0
12264399,0
12264400,0
12264401,0
12264402,0
12264403,0
12264404,0
12264405,0
12264406,0
12264407,0
12264408,0
12264409,0
12264410,0
12264411,0
12264412,0
12264413,0
12264414,0
12264415,0
12264416,0
12264417,0
12264418,0
12264419,0
12264420,0
12264421,0
12264422,0
12264423,0
12264424,0
12264425,0
12264426,0
12264427,0
12264428,0
12264429,0
12264430,0
12264431,0
12264432,0
12264433,0
12264434,0
12264435,0
12264436,0
12264437,0
12264438,0
12264439,0
12264440,0
12264441,0
12264442,0
12264443,0
12264444,0
12264445,0
12264446,0
12264447,0
12264448,0
12264449,0
12264450,0
12264451,0
12264452,0
12264453,0
12264454,0
12264455,0
12264456,0
12264457,0
12264458,0
12264459,0
12264460,0
12264461,0
12264462,0
12264463,0
12264464,0
12264465,0
12264466,0
12264467,0
12264468,0
12264469,0
12264470,0
12264471,0
12264472,0
12264473,0
12264474,0
12264475,0
12264476,0
12264477,0
12264478,0
12264479,0
12264480,0
12264481,0
12264482,0
12264483,0
12264484,0
12264485,0
12264486,0
12264487,0
12264488,0
12264489,0
12264490,0
12264491,0
12264492,0
12264493,0
12264494,0
12264495,0
12264496,0
12264497,0
12264498,0
12264499,0
12264500,0
12264501,0
12264502,0
12264503,0
12264504,0
12264505,0
12264506,0
12264507,0
12264508,0
12264509,0
12264510,0
12264511,0
12264512,0
12264513,0
12264514,0
12264515,0
12264516,0
12264517,0
12264518,0
12264519,0
12264520,0
12264521,0
12264522,0
12264523,0
12264524,0
12264525,0
12264526,0
12264527,0
12264528,0
12264529,0
12264530,0
12264531,0
12264532,0
12264533,0
12264534,0
12264535,0
